player_id,web_name,team,position,position_code,round,price,selected_by_percent,total_points,rolling_pts_3gw,rolling_pts_5gw,rolling_goals_3gw,rolling_goals_5gw,rolling_assists_3gw,rolling_assists_5gw,rolling_mins_3gw,rolling_mins_5gw,rolling_bonus_3gw,rolling_bonus_5gw,season_avg_pts,form_score,is_home,fdr,upcoming_fdr,minutes_risk,starts_last_5,value_metric,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,saves,rolling_xg_3gw,rolling_xg_5gw,rolling_xa_3gw,rolling_xa_5gw,predicted_points
464,Moorhouse,14,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.012858479987239161
465,Højlund,14,FWD,3,31,6.3,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08659432861092277
466,Zirkzee,14,FWD,3,31,5.8,0.4,0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,5.666666666666667,5.0,0.0,0.0,1.2333333333333334,0.5527707288596067,0,3,2.0,True,0.0,0.0953052980792425,0,0,0,0,0,0,0,0.1066666666666666,0.0819999999999999,0.01,0.006,1.65748160678522
467,Obi,14,FWD,3,31,4.2,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.008106401033287018
468,Wheatley,14,FWD,3,31,4.5,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.007877994943677915
469,Pope,15,GK,0,31,5.1,4.5,0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,30.0,54.0,0.0,0.0,2.7333333333333334,0.7929058227766154,1,2,3.0,False,3.0,0.1554717299561991,0,0,0,0,0,0,0,0.0,0.032,0.0,0.0,0.5931978207676887
470,Dúbravka,3,GK,0,31,4.0,32.0,2,2.6666666666666665,2.2,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,2.8666666666666667,3.0212215461418515,0,3,3.0,False,5.0,0.7553053865354629,90,0,0,0,3,0,3,0.0,0.0,0.0033333333333333,0.002,4.970346583588144
471,Gillespie,15,GK,0,31,3.9,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.038025134824572565
472,Odysseas,15,GK,0,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03944258482274759
473,Hall,15,DEF,1,31,5.4,4.2,0,2.6666666666666665,3.2,0.0,0.2,0.0,0.0,90.0,72.2,0.0,0.0,2.3666666666666667,3.343274765281809,1,2,3.0,False,4.0,0.6191249565336683,0,0,0,0,0,0,0,0.0233333333333333,0.026,0.07,0.044,4.757366746305741
474,Schär,15,DEF,1,31,5.2,1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0975195097272773,1,2,3.0,True,0.0,0.0187537518706302,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5247879192476952
475,Botman,15,DEF,1,31,4.9,0.4,0,3.6666666666666665,2.6,0.0,0.0,0.0,0.0,30.333333333333332,36.2,0.6666666666666666,0.4,2.1333333333333333,4.1539297161159165,1,2,3.0,True,2.0,0.8477407583910033,0,0,0,0,0,0,0,0.0,0.1379999999999999,0.0,0.0,2.6475364079737864
476,Burn,15,DEF,1,31,5.0,3.5,0,1.0,1.2,0.0,0.0,0.0,0.0,64.33333333333333,74.6,0.0,0.0,2.5,1.1264123826148251,1,2,3.0,False,4.0,0.225282476522965,0,0,0,0,0,0,0,0.0,0.014,0.0033333333333333,0.004,2.3473645594907744
477,Livramento,15,DEF,1,31,4.9,1.9,0,2.0,1.2,0.0,0.0,0.0,0.0,30.0,18.0,0.0,0.0,1.8333333333333333,2.020481989512934,1,2,3.0,True,1.0,0.4123432631659048,0,0,0,0,0,0,0,0.0,0.0,0.0699999999999999,0.0419999999999999,2.088725294094621
478,Trippier,15,DEF,1,31,4.9,1.4,0,2.3333333333333335,1.8,0.0,0.0,0.3333333333333333,0.2,54.666666666666664,68.8,0.0,0.0,1.6,1.784365296457041,1,2,3.0,False,4.0,0.3641561829504164,0,0,0,0,0,0,0,0.01,0.006,0.0266666666666666,0.042,3.0402272574210456
479,Krafth,15,DEF,1,31,4.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05981453083927194
480,Lascelles,15,DEF,1,31,4.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,1.3200778190768402e-05,1,2,3.0,True,0.0,3.069948416457768e-06,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05981453083927194
481,A.Murphy,15,DEF,1,31,3.8,0.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0292639843474274,1,2,3.0,True,0.0,0.0077010485124809,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0928348618716245
482,Ashby,15,DEF,1,31,3.9,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04149464016664951
483,Pivas,15,DEF,1,31,3.8,0.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.037815463192081025
484,Targett,15,DEF,1,31,4.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.042912090164824536
485,Gordon,15,MID,2,31,7.4,6.9,0,6.666666666666667,5.4,0.6666666666666666,0.4,0.0,0.2,86.33333333333333,84.6,1.0,0.6,2.933333333333333,6.373295155178037,1,2,3.0,False,5.0,0.861256102051086,0,0,0,0,0,0,0,0.8400000000000002,0.6439999999999999,0.0633333333333334,0.062,4.468606729303384
486,Elanga,15,MID,2,31,6.5,2.7,0,1.3333333333333333,1.6,0.0,0.0,0.0,0.0,50.0,60.2,0.0,0.0,1.3333333333333333,1.3974061441741454,1,2,3.0,False,4.0,0.2149855606421762,0,0,0,0,0,0,0,0.0333333333333333,0.022,0.0999999999999999,0.1159999999999999,1.467017631085591
487,Barnes,15,MID,2,31,6.1,1.2,0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,56.333333333333336,57.8,0.0,0.0,2.7,1.8826542896586076,1,2,3.0,False,3.0,0.3086318507637062,0,0,0,0,0,0,0,0.1233333333333333,0.126,0.05,0.042,3.448112949060394
488,Bruno G.,15,MID,2,31,6.8,4.6,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,4.466666666666667,0.937888248201522,1,2,3.0,True,1.0,0.1379247423825767,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0799999999999999,0.7878262897341756
489,J.Murphy,15,MID,2,31,5.9,0.6,0,3.3333333333333335,2.4,0.3333333333333333,0.2,0.0,0.0,39.0,28.8,0.0,0.0,2.1333333333333333,2.3484248623487196,1,2,3.0,True,1.0,0.3980381122624948,0,0,0,0,0,0,0,0.0366666666666666,0.022,0.0166666666666666,0.0119999999999999,2.540552465171371
490,Joelinton,15,MID,2,31,5.9,0.3,0,2.3333333333333335,1.4,0.0,0.0,0.3333333333333333,0.2,67.66666666666667,46.6,0.0,0.0,2.1,1.471984667571156,1,2,3.0,True,2.0,0.2494889267069755,0,0,0,0,0,0,0,0.0866666666666666,0.058,0.0499999999999999,0.032,3.0990164792964165
491,Tonali,15,MID,2,31,5.3,1.1,0,2.6666666666666665,2.2,0.0,0.0,0.3333333333333333,0.2,60.0,57.0,0.3333333333333333,0.2,2.3666666666666667,1.894000008484924,1,2,3.0,False,3.0,0.3573584921669668,0,0,0,0,0,0,0,0.02,0.012,0.19,0.15,2.6944598296590683
492,Antoñito C.,15,MID,2,31,4.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03691416189397234
493,Longstaff,11,MID,2,31,4.8,0.2,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,1.4666666666666666,0.1930632912660332,1,3,4.0,True,0.0,0.0402215190137569,0,0,0,0,0,0,0,0.0,0.0,0.0,0.038,0.1605262481751125
494,Willock,15,MID,2,31,5.0,0.1,0,2.3333333333333335,1.8,0.0,0.0,0.3333333333333333,0.2,55.333333333333336,62.4,0.0,0.0,0.9,2.4928174314747125,1,2,3.0,False,3.0,0.4985634862949425,0,0,0,0,0,0,0,0.01,0.042,0.0933333333333333,0.092,2.6716892206182763
495,Hayden,15,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.019189136163964244
496,Kuol,15,MID,2,31,4.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.019189136163964244
497,L.Miley,15,MID,2,31,4.4,1.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9333333333333331,0.164254528817156,1,2,3.0,True,0.0,0.0373305747311718,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3309754921151879
498,White,15,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.019189136163964244
499,Isak,12,FWD,3,31,10.3,3.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666668,0.0163043017696339,0,3,2.0,True,0.0,0.0015829419193819,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2827667640649544
500,Osula,15,FWD,3,31,5.4,0.2,0,2.6666666666666665,2.0,0.3333333333333333,0.2,0.0,0.0,3.0,4.6,0.6666666666666666,0.4,1.0,1.9419999758535975,1,2,3.0,True,0.0,0.3596296251580736,0,0,0,0,0,0,0,0.0166666666666666,0.01,0.0,0.0,2.0999598709203213
501,Neave,15,FWD,3,31,4.3,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.014437057210012079
502,Sels,16,GK,0,31,4.6,4.8,0,3.0,1.8,0.0,0.0,0.0,0.0,90.0,54.0,0.0,0.0,2.3333333333333335,2.834455377443554,0,3,3.0,False,3.0,0.6161859516181639,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.002966115121234
503,C.Miguel,16,GK,0,31,4.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03647920524189207
504,Turner,16,GK,0,31,4.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03647920524189207
505,Milenković,16,DEF,1,31,5.1,3.2,0,2.3333333333333335,3.4,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,2.9,3.3673421821595073,0,3,3.0,False,5.0,0.6602631729724524,0,0,0,0,0,0,0,0.0,0.018,0.01,0.006,3.6074989334029492
506,Murillo,16,DEF,1,31,5.2,2.0,0,3.0,2.2,0.0,0.0,0.0,0.0,90.0,72.0,0.0,0.0,2.5,3.1680365480623234,0,3,3.0,False,4.0,0.609237797704293,0,0,0,0,0,0,0,0.0066666666666666,0.024,0.0033333333333333,0.006,4.3879237481562035
507,Aina,16,DEF,1,31,4.7,2.4,0,4.0,4.0,0.0,0.0,0.0,0.0,87.0,88.2,0.6666666666666666,0.6,1.6,4.668596662111341,0,3,3.0,False,5.0,0.9933184387470938,0,0,0,0,0,0,0,0.0266666666666666,0.0319999999999999,0.0166666666666666,0.046,3.1255616717788883
508,N.Williams,16,DEF,1,31,4.7,2.9,0,2.0,3.6,0.0,0.0,0.0,0.0,78.0,82.8,0.0,0.4,2.966666666666667,3.053375090844833,0,3,3.0,False,5.0,0.6496542746478368,0,0,0,0,0,0,0,0.02,0.0499999999999999,0.0166666666666666,0.148,4.082904802830373
509,David Carmo,16,DEF,1,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06539261187620078
510,Jair Cunha,16,DEF,1,31,4.2,0.1,0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,41.333333333333336,24.8,0.0,0.0,0.1666666666666666,0.3704614071499166,0,3,3.0,True,1.0,0.0882050969404563,0,0,0,0,0,0,0,0.0466666666666666,0.028,0.0,0.0,0.7353828596055638
511,Morato,16,DEF,1,31,4.3,0.1,0,0.3333333333333333,1.8,0.0,0.0,0.0,0.0,0.3333333333333333,18.2,0.0,0.0,1.1666666666666667,0.9444980074967562,0,3,3.0,True,1.0,0.2196506994178503,0,0,0,0,0,0,0,0.0,0.074,0.0,0.002,0.5847105350548212
512,O.Richards,16,DEF,1,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06539261187620078
513,Abbott,16,DEF,1,31,3.8,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0446571999111673,0,3,3.0,True,0.0,0.011751894713465,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.09226756602115029
514,Boly,16,DEF,1,31,3.8,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03485208361122551
515,Gibbs-White,16,MID,2,31,7.4,4.8,0,6.666666666666667,5.0,0.6666666666666666,0.4,0.0,0.0,84.0,86.4,1.0,0.6,4.166666666666667,5.136422503279817,0,3,3.0,False,5.0,0.6941111490918672,0,0,0,0,0,0,0,0.32,0.32,0.0266666666666666,0.046,4.220918496951238
516,Hudson-Odoi,16,MID,2,31,5.7,0.7,0,2.3333333333333335,2.6,0.0,0.0,0.3333333333333333,0.2,48.333333333333336,54.8,0.0,0.0,2.5,2.284538372445749,0,3,3.0,False,4.0,0.4007962056922366,0,0,0,0,0,0,0,0.0166666666666666,0.148,0.0733333333333333,0.132,1.4735348183840131
517,Anderson,16,MID,2,31,5.5,8.4,0,5.0,5.0,0.3333333333333333,0.2,0.0,0.0,89.0,86.6,1.0,0.6,4.433333333333334,4.975173349613747,0,3,3.0,False,5.0,0.9045769726570448,0,0,0,0,0,0,0,0.0833333333333333,0.1239999999999999,0.1566666666666666,0.206,3.00919822552853
518,Jota,16,MID,2,31,5.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,2.6075611241024036e-06,0,3,3.0,True,0.0,4.828816896485932e-07,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05525644226352986
519,Dominguez,16,MID,2,31,5.0,0.0,0,1.0,0.8,0.0,0.0,0.0,0.0,36.0,24.2,0.0,0.0,1.2333333333333334,1.1685774342771602,0,3,3.0,True,2.0,0.233715486855432,0,0,0,0,0,0,0,0.02,0.012,0.0166666666666666,0.01,2.223067219730401
520,O'Brien,16,MID,2,31,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04497377938937394
521,Sangaré,16,MID,2,31,4.9,0.1,0,2.0,2.6,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,2.3666666666666667,2.3759418863361694,0,3,3.0,False,5.0,0.4848860992522794,0,0,0,0,0,0,0,0.0266666666666666,0.026,0.0666666666666666,0.09,3.394936137835613
522,Yates,16,MID,2,31,4.7,0.1,0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,5.666666666666667,3.4,0.0,0.0,0.6333333333333333,0.6313144208152367,0,3,3.0,True,0.0,0.1343222171947312,0,0,0,0,0,0,0,0.04,0.024,0.0,0.0,0.7794616650878713
523,Da Silva Moreira,16,MID,2,31,4.5,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
524,Stamenic,16,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
525,Wood,16,FWD,3,31,7.1,4.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.000232215541044,0,3,3.0,True,0.0,3.2706414231561705e-05,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.18618760808498358
526,Igor Jesus,16,FWD,3,31,5.8,1.2,0,4.0,3.0,0.0,0.0,0.6666666666666666,0.4,74.0,63.4,0.0,0.0,2.433333333333333,3.1491482802194253,0,3,3.0,False,4.0,0.542956600037832,0,0,0,0,0,0,0,0.0666666666666666,0.112,0.0666666666666666,0.0419999999999999,2.848607632673187
527,Awoniyi,16,FWD,3,31,5.2,0.3,0,1.0,0.6,0.0,0.0,0.0,0.0,15.0,9.0,0.0,0.0,0.5333333333333333,0.8292608760646083,0,3,3.0,True,0.0,0.15947324539704,0,0,0,0,0,0,0,0.2466666666666666,0.148,0.0,0.0,1.0409592697643038
528,Patterson,17,GK,0,31,4.2,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03056448050734346
529,Moore,17,GK,0,31,3.9,0.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.02637183468282992
530,Nna Noukeu,17,GK,0,31,3.9,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.02637183468282992
531,Ballard,17,DEF,1,31,4.7,3.8,0,5.666666666666667,5.0,0.0,0.0,0.0,0.2,81.0,84.6,0.3333333333333333,0.2,3.933333333333333,5.028388015678469,0,4,3.0,False,5.0,1.0698697905698868,0,0,0,0,0,0,0,0.0633333333333333,0.048,0.0033333333333333,0.0139999999999999,2.0035340497267224
532,Hume,17,DEF,1,31,4.5,0.3,0,4.0,3.0,0.0,0.0,0.0,0.0,90.0,87.8,0.6666666666666666,0.4,2.9,3.233114241896393,0,4,3.0,False,5.0,0.7184698315325319,0,0,0,0,0,0,0,0.0266666666666666,0.056,0.0133333333333333,0.016,2.8294335811138693
533,Alese,17,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.031258790023081885
534,Anderson,17,DEF,1,31,3.8,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.026162163050338392
535,Cirkin,17,DEF,1,31,4.0,0.0,0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.4666666666666667,0.410489225226971,0,4,3.0,True,0.0,0.1026223063067427,0,0,0,0,0,0,0,0.0266666666666666,0.016,0.0,0.0,0.8154670581948672
536,Hjelde,17,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.031258790023081885
537,Huggins,17,DEF,1,31,4.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.031258790023081885
538,Johnson,17,DEF,1,31,3.8,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.026162163050338392
539,O'Nien,17,DEF,1,31,4.0,0.1,0,2.0,1.2,0.0,0.0,0.0,0.0,38.666666666666664,23.2,0.0,0.0,0.2666666666666666,1.500881130301496,0,4,3.0,True,1.0,0.375220282575374,0,0,0,0,0,0,0,0.0,0.0,0.01,0.006,1.7417441388647055
540,Pembele,17,DEF,1,31,3.9,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.029841340024906852
541,Reinildo,17,DEF,1,31,3.8,2.8,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.7,0.4535677830042768,0,4,3.0,True,1.0,0.1193599428958623,0,0,0,0,0,0,0,0.0,0.0,0.0,0.028,0.18844240092580436
542,Seelt,17,DEF,1,31,4.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,6.5189028102560074e-06,0,4,3.0,True,0.0,1.629725702564002e-06,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03365487375346314
543,Adingra,17,MID,2,31,4.9,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,0.0600072889038864,0,4,3.0,True,0.0,0.012246385490589,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.21298472295388085
544,Diarra,17,MID,2,31,5.3,0.1,0,4.666666666666667,3.6,0.3333333333333333,0.2,0.3333333333333333,0.2,90.0,86.0,0.0,0.0,1.5333333333333334,3.747568264071518,0,4,3.0,False,5.0,0.7070883517116072,0,0,0,0,0,0,0,0.3633333333333333,0.224,0.0333333333333333,0.05,3.413280079254177
545,Roberts,17,MID,2,31,5.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,3.911341686153606e-06,0,4,3.0,True,0.0,7.243225344728899e-07,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.046566521702642694
546,Aleksić,17,MID,2,31,4.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.026320409762443986
547,E.Le Fée,17,MID,2,31,5.0,1.2,0,2.3333333333333335,3.8,0.0,0.2,0.0,0.0,60.0,72.0,0.0,0.2,3.566666666666667,2.9674976324042746,0,4,3.0,False,4.0,0.5934995264808549,0,0,0,0,0,0,0,0.0066666666666666,0.1619999999999999,0.04,0.0839999999999999,2.096641147461408
548,Mundle,17,MID,2,31,4.9,0.0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.4666666666666667,0.3077816100031745,0,4,3.0,True,0.0,0.0628125734700356,0,0,0,0,0,0,0,0.0,0.0839999999999999,0.0,0.0419999999999999,0.3166660970689074
549,Neil,17,MID,2,31,4.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0087285635816001,0,4,3.0,True,0.0,0.0018184507461667,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06561940077552769
550,Poveda,17,MID,2,31,4.7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016163133378762507
551,Rigg,17,MID,2,31,4.7,0.0,0,1.0,0.6,0.0,0.0,0.0,0.0,30.333333333333332,18.2,0.0,0.0,0.6,0.9138662874576542,0,4,3.0,True,1.0,0.1944396356292881,0,0,0,0,0,0,0,0.0333333333333333,0.02,0.0033333333333333,0.002,1.8948643034563186
552,Sadiki,17,MID,2,31,4.9,0.1,0,2.0,2.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,2.0,2.118248429769625,0,4,3.0,False,5.0,0.4322955979121684,0,0,0,0,0,0,0,0.04,0.028,0.0133333333333333,0.026,2.9332770800011527
553,Talbi,17,MID,2,31,4.9,0.2,0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,50.666666666666664,32.4,0.0,0.0,2.2333333333333334,1.381535270363049,0,4,3.0,True,2.0,0.2819459735434794,0,0,0,0,0,0,0,0.0366666666666666,0.022,0.12,0.072,2.0471397854274325
554,Ba,17,MID,2,31,4.3,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.007764242111830669
555,Browne,17,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.007535836022221562
556,Ekwah,17,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.007535836022221562
557,H.Jones,17,MID,2,31,4.3,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.007764242111830669
